state,measure_id,state_average
IA,ED_2b,118.0
IA,OP_18b,165.0
IA,OP_18c,310.0
IA,OP_22,2.4
IA,OP_23,68.0
IL,ED_2b,118.0
IL,OP_18b,165.0
IL,OP_18c,310.0
IL,OP_22,2.4
IL,OP_23,68.0
KS,ED_2b,118.0
KS,OP_18b,165.0
KS,OP_18c,310.0
KS,OP_22,2.4
KS,OP_23,68.0
MN,ED_2b,118.0
MN,OP_18b,165.0
MN,OP_18c,310.0
MN,OP_22,2.4
MN,OP_23,68.0
MO,ED_2b,118.0
MO,OP_18b,165.0
MO,OP_18c,310.0
MO,OP_22,2.4
MO,OP_23,68.0
NE,ED_2b,118.0
NE,OP_18b,165.0
NE,OP_18c,310.0
NE,OP_22,2.4
NE,OP_23,68.0
SD,ED_2b,118.0
SD,OP_18b,165.0
SD,OP_18c,310.0
SD,OP_22,2.4
SD,OP_23,68.0
WI,ED_2b,118.0
WI,OP_18b,165.0
WI,OP_18c,310.0
WI,OP_22,2.4
WI,OP_23,68.0
